date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2018/11/29	15	7	8	6	9	3	14	78	5	20	Sociedad	india	2018
2018/11/30	16	1	8	11	12	8	16	57	2	20	Sociedad	india	2018
2018/12/01	17	2	16	13	13	3	17	82	8	20	Sociedad	india	2018
2018/12/02	18	7	17	12	11	7	23	90	8	28	Sociedad	india	2018
2018/12/03	19	1	13	10	9	3	12	68	4	26	Sociedad	india	2018
2018/12/04	20	9	17	15	9	13	18	68	5	35	Sociedad	india	2018
2018/12/05	21	2	15	13	14	9	18	98	4	30	Sociedad	india	2018
2018/12/06	22	2	14	12	7	6	15	52	3	24	Sociedad	india	2018
2018/12/07	23	3	17	13	11	10	24	81	5	31	Sociedad	india	2018
2018/12/08	24	7	11	18	5	9	17	79	2	21	Sociedad	india	2018
2018/12/09	25	3	17	21	19	14	17	92	5	29	Sociedad	india	2018
2018/12/10	26	5	26	16	13	7	23	104	2	50	Sociedad	india	2018
2018/12/11	27	20	61	55	46	29	93	354	18	117	Sociedad	india	2018
2018/12/12	28	22	68	72	63	36	85	388	30	152	Sociedad	india	2018
													
2018/11/06	1	1	0	0	0	0	0	0	0	0	Sociedad	indonesia	2018
2018/11/07	2	1	5	2	2	1	3	11	2	6	Sociedad	indonesia	2018
2018/11/08	3	2	1	0	0	0	0	3	1	1	Sociedad	indonesia	2018
2018/11/09	4	1	4	2	1	0	2	8	3	3	Sociedad	indonesia	2018
2018/11/10	5	1	1	2	1	0	1	4	1	4	Sociedad	indonesia	2018
2018/11/11	6	1	0	1	1	1	2	1	0	0	Sociedad	indonesia	2018
2018/11/21	7	0	0	0	1	0	1	3	0	1	Sociedad	indonesia	2018
2018/11/22	8	2	1	1	0	1	1	2	1	1	Sociedad	indonesia	2018
2018/11/23	9	1	2	1	0	0	1	6	0	3	Sociedad	indonesia	2018
2018/11/24	10	1	0	0	0	0	0	5	0	0	Sociedad	indonesia	2018
2018/11/25	11	1	2	0	0	0	1	2	1	0	Sociedad	indonesia	2018
2018/11/26	12	2	4	2	0	0	1	2	2	3	Sociedad	indonesia	2018
2018/11/27	13	0	0	1	2	0	1	6	1	1	Sociedad	indonesia	2018
2018/11/28	14	0	1	0	0	0	1	2	0	0	Sociedad	indonesia	2018
2018/11/29	15	1	3	3	2	1	2	4	1	4	Sociedad	indonesia	2018
2018/11/30	16	0	0	0	1	0	1	4	0	1	Sociedad	indonesia	2018
2018/12/01	17	2	3	2	3	1	1	12	3	4	Sociedad	indonesia	2018
2018/12/02	18	4	4	1	2	2	4	11	1	4	Sociedad	indonesia	2018
2018/12/03	19	2	4	0	0	0	1	7	1	2	Sociedad	indonesia	2018
2018/12/04	20	3	5	4	4	3	2	8	2	4	Sociedad	indonesia	2018
2018/12/05	21	0	2	2	2	2	5	5	2	1	Sociedad	indonesia	2018
2018/12/06	22	1	3	2	1	2	5	9	2	8	Sociedad	indonesia	2018
2018/12/07	23	4	6	5	0	2	3	4	3	5	Sociedad	indonesia	2018
2018/12/08	24	1	2	1	2	0	0	7	2	4	Sociedad	indonesia	2018
2018/12/09	25	1	4	4	2	2	2	9	5	8	Sociedad	indonesia	2018
2018/12/10	26	3	5	0	2	0	2	4	1	4	Sociedad	indonesia	2018
2018/12/11	27	2	3	0	0	2	1	2	2	3	Sociedad	indonesia	2018
2018/12/12	28	0	0	0	0	0	0	1	0	0	Sociedad	indonesia	2018
													
2018/11/06	1	0	0	0	1	0	0	1	0	0	Sociedad	italia	2018
2018/11/07	2	1	0	1	1	2	2	4	0	1	Sociedad	italia	2018
2018/11/08	3	2	1	0	1	0	1	2	1	0	Sociedad	italia	2018
2018/11/09	4	1	0	0	1	0	1	2	0	0	Sociedad	italia	2018
2018/11/10	5	0	0	0	1	0	0	0	0	0	Sociedad	italia	2018
2018/11/21	6	0	0	0	0	0	0	1	0	0	Sociedad	italia	2018
2018/11/22	7	0	1	2	1	0	2	2	0	1	Sociedad	italia	2018
2018/11/23	8	0	1	1	1	0	1	4	0	2	Sociedad	italia	2018
2018/11/24	9	2	0	0	0	0	1	4	0	0	Sociedad	italia	2018
2018/11/25	10	0	1	1	1	1	1	5	0	2	Sociedad	italia	2018
2018/11/26	11	1	0	0	0	0	0	1	0	0	Sociedad	italia	2018
2018/11/27	12	1	1	0	0	0	1	6	2	2	Sociedad	italia	2018
2018/11/28	13	1	2	0	0	0	2	5	1	7	Sociedad	italia	2018
2018/11/29	14	0	1	0	0	0	2	3	1	2	Sociedad	italia	2018
2018/11/30	15	3	8	4	0	2	3	17	2	6	Sociedad	italia	2018
2018/12/01	16	3	6	6	7	3	9	22	1	8	Sociedad	italia	2018
2018/12/02	17	1	0	1	2	1	2	1	0	1	Sociedad	italia	2018
2018/12/03	18	0	0	0	1	1	2	2	0	0	Sociedad	italia	2018
2018/12/04	19	0	0	0	1	0	1	1	0	0	Sociedad	italia	2018
2018/12/05	20	0	0	0	0	0	0	2	0	0	Sociedad	italia	2018
2018/12/06	21	1	0	0	0	0	0	2	0	0	Sociedad	italia	2018
2018/12/07	22	1	0	0	0	0	0	1	0	2	Sociedad	italia	2018
2018/12/09	23	0	0	0	0	0	0	1	0	0	Sociedad	italia	2018
2018/12/10	24	0	1	1	0	0	0	2	0	1	Sociedad	italia	2018
2018/12/11	25	1	1	0	0	0	0	3	0	1	Sociedad	italia	2018
2018/12/12	26	1	0	0	0	1	0	1	0	0	Sociedad	italia	2018
													
2018/11/06	1	0	2	0	0	0	1	1	1	1	Sociedad	japon	2018
2018/11/07	2	5	10	11	6	9	14	33	15	13	Sociedad	japon	2018
2018/11/08	3	5	5	3	3	2	4	14	3	5	Sociedad	japon	2018
2018/11/09	4	2	3	3	3	3	4	5	1	4	Sociedad	japon	2018
2018/11/10	5	1	3	4	2	3	3	5	3	4	Sociedad	japon	2018
2018/11/11	6	1	1	1	1	0	1	1	0	1	Sociedad	japon	2018
2018/11/21	7	0	3	2	2	1	2	5	1	4	Sociedad	japon	2018
2018/11/22	8	6	4	2	4	0	5	12	4	1	Sociedad	japon	2018
2018/11/23	9	1	5	3	2	2	3	10	4	5	Sociedad	japon	2018
2018/11/24	10	4	2	2	1	3	2	8	2	2	Sociedad	japon	2018
2018/11/25	11	3	1	1	2	2	1	5	2	0	Sociedad	japon	2018
2018/11/26	12	6	3	2	4	1	4	9	1	2	Sociedad	japon	2018
2018/11/27	13	6	12	5	2	1	4	16	5	9	Sociedad	japon	2018
2018/11/28	14	7	1	6	7	5	7	15	4	4	Sociedad	japon	2018
2018/11/29	15	0	5	2	3	2	3	12	3	4	Sociedad	japon	2018
2018/11/30	16	6	9	12	10	8	21	37	11	16	Sociedad	japon	2018
2018/12/01	17	72	86	56	60	45	94	219	58	88	Sociedad	japon	2018
2018/12/02	18	23	27	17	19	19	32	60	21	29	Sociedad	japon	2018
2018/12/03	19	8	15	7	7	6	11	39	12	17	Sociedad	japon	2018
2018/12/04	20	14	13	9	7	3	13	39	10	17	Sociedad	japon	2018
2018/12/05	21	3	7	6	3	5	5	11	3	6	Sociedad	japon	2018
2018/12/06	22	7	10	7	7	5	10	32	8	11	Sociedad	japon	2018
2018/12/07	23	6	6	2	5	2	6	12	4	5	Sociedad	japon	2018
2018/12/08	24	3	4	3	2	3	7	10	3	3	Sociedad	japon	2018
2018/12/09	25	1	3	3	0	1	2	7	0	2	Sociedad	japon	2018
2018/12/10	26	8	6	0	4	1	8	26	4	10	Sociedad	japon	2018
2018/12/11	27	3	8	4	1	1	5	9	5	10	Sociedad	japon	2018
2018/12/12	28	12	10	6	3	3	11	23	5	9	Sociedad	japon	2018
													
2018/11/06	1	4	22	25	35	20	27	74	19	30	Sociedad	uk	2018
2018/11/07	2	10	42	75	79	52	71	162	41	66	Sociedad	uk	2018
2018/11/08	3	22	46	88	98	70	87	199	46	103	Sociedad	uk	2018
2018/11/09	4	25	49	79	82	61	71	176	45	63	Sociedad	uk	2018
2018/11/10	5	26	60	78	86	52	66	185	47	99	Sociedad	uk	2018
2018/11/11	6	3	5	16	9	8	11	28	5	12	Sociedad	uk	2018
2018/11/21	7	56	94	140	165	116	151	356	115	186	Sociedad	uk	2018
2018/11/22	8	92	229	376	378	245	367	784	222	408	Sociedad	uk	2018
2018/11/23	9	94	216	336	339	239	321	756	205	379	Sociedad	uk	2018
2018/11/24	10	98	199	315	351	227	303	788	204	366	Sociedad	uk	2018
2018/11/25	11	278	581	950	1011	679	915	2142	584	994	Sociedad	uk	2018
2018/11/26	12	73	169	288	330	219	258	686	179	289	Sociedad	uk	2018
2018/11/27	13	95	179	292	335	201	283	701	181	328	Sociedad	uk	2018
2018/11/28	14	92	262	368	396	279	385	914	222	431	Sociedad	uk	2018
2018/11/29	15	66	140	199	223	134	199	481	125	243	Sociedad	uk	2018
2018/11/30	16	34	103	163	166	119	162	379	96	194	Sociedad	uk	2018
2018/12/01	17	57	109	186	203	138	181	455	103	210	Sociedad	uk	2018
2018/12/02	18	83	167	283	317	214	289	714	178	323	Sociedad	uk	2018
2018/12/03	19	97	204	369	354	248	328	753	203	343	Sociedad	uk	2018
2018/12/04	20	60	133	180	204	134	179	435	103	204	Sociedad	uk	2018
2018/12/05	21	106	207	331	394	247	360	805	185	363	Sociedad	uk	2018
2018/12/06	22	81	195	336	332	242	322	781	175	347	Sociedad	uk	2018
2018/12/07	23	48	123	189	178	122	202	428	123	204	Sociedad	uk	2018
2018/12/08	24	87	192	288	298	209	306	696	174	312	Sociedad	uk	2018
2018/12/09	25	99	177	278	322	191	284	650	163	295	Sociedad	uk	2018
2018/12/10	26	127	264	401	438	330	414	965	214	476	Sociedad	uk	2018
2018/12/11	27	71	158	256	251	172	220	549	157	265	Sociedad	uk	2018
2018/12/12	28	112	228	347	359	253	335	820	208	422	Sociedad	uk	2018
													
2018/11/06	1	1	1	4	4	2	6	4	5	3	Sociedad	rusia	2018
2018/11/07	2	8	9	16	14	11	26	32	10	24	Sociedad	rusia	2018
2018/11/08	3	7	13	8	13	4	17	33	5	13	Sociedad	rusia	2018
2018/11/09	4	4	5	18	9	7	21	27	2	14	Sociedad	rusia	2018
2018/11/10	5	6	9	12	15	3	28	35	10	17	Sociedad	rusia	2018
2018/11/11	6	2	4	5	2	1	8	8	0	3	Sociedad	rusia	2018
2018/11/21	7	5	12	11	12	8	18	29	5	12	Sociedad	rusia	2018
2018/11/22	8	11	22	19	19	10	34	53	10	27	Sociedad	rusia	2018
2018/11/23	9	10	9	9	10	6	20	33	8	20	Sociedad	rusia	2018
2018/11/24	10	7	14	24	20	14	34	49	8	23	Sociedad	rusia	2018
2018/11/25	11	13	17	13	12	5	35	38	16	23	Sociedad	rusia	2018
2018/11/26	12	10	16	14	21	4	37	47	13	21	Sociedad	rusia	2018
2018/11/27	13	17	10	18	9	7	20	36	5	12	Sociedad	rusia	2018
2018/11/28	14	10	25	10	14	10	22	44	16	25	Sociedad	rusia	2018
2018/11/29	15	4	10	10	11	4	15	40	5	12	Sociedad	rusia	2018
2018/11/30	16	5	11	14	12	16	17	27	8	23	Sociedad	rusia	2018
2018/12/01	17	16	8	16	17	7	28	38	7	13	Sociedad	rusia	2018
2018/12/02	18	3	7	13	10	11	30	33	5	10	Sociedad	rusia	2018
2018/12/03	19	3	9	8	6	7	21	28	7	9	Sociedad	rusia	2018
2018/12/04	20	6	9	13	14	8	12	29	3	8	Sociedad	rusia	2018
2018/12/05	21	12	16	12	11	8	34	37	8	16	Sociedad	rusia	2018
2018/12/06	22	12	25	17	12	13	29	42	13	18	Sociedad	rusia	2018
2018/12/07	23	11	12	11	8	8	21	23	7	16	Sociedad	rusia	2018
2018/12/08	24	6	6	12	7	7	13	24	2	9	Sociedad	rusia	2018
2018/12/09	25	4	8	10	11	4	21	28	9	18	Sociedad	rusia	2018
2018/12/10	26	13	17	27	20	13	42	55	10	27	Sociedad	rusia	2018
2018/12/11	27	4	7	7	12	8	25	24	2	8	Sociedad	rusia	2018
2018/12/12	28	10	18	11	6	11	26	54	9	24	Sociedad	rusia	2018
													
2018/11/06	1	1	3	3	4	2	6	12	3	10	Sociedad	sudafrica	2018
2018/11/07	2	15	20	18	21	3	31	67	9	34	Sociedad	sudafrica	2018
2018/11/08	3	21	22	19	31	19	31	88	15	47	Sociedad	sudafrica	2018
2018/11/09	4	5	14	8	10	4	14	45	9	21	Sociedad	sudafrica	2018
2018/11/10	5	4	4	6	10	3	11	23	1	10	Sociedad	sudafrica	2018
2018/11/11	6	0	1	2	0	0	1	6	0	3	Sociedad	sudafrica	2018
2018/11/21	7	4	4	6	2	2	5	10	3	12	Sociedad	sudafrica	2018
2018/11/22	8	24	39	25	28	19	49	134	22	58	Sociedad	sudafrica	2018
2018/11/23	9	10	14	18	18	12	17	54	9	28	Sociedad	sudafrica	2018
2018/11/24	10	4	4	9	5	4	14	33	5	15	Sociedad	sudafrica	2018
2018/11/25	11	19	20	26	22	20	25	75	9	35	Sociedad	sudafrica	2018
2018/11/26	12	8	12	15	8	11	21	41	6	17	Sociedad	sudafrica	2018
2018/11/27	13	3	15	9	8	7	16	33	4	14	Sociedad	sudafrica	2018
2018/11/28	14	7	8	9	11	6	15	47	5	17	Sociedad	sudafrica	2018
2018/11/29	15	3	10	12	13	10	14	46	7	20	Sociedad	sudafrica	2018
2018/11/30	16	16	24	17	20	17	29	97	12	45	Sociedad	sudafrica	2018
2018/12/01	17	26	49	42	55	31	60	200	24	88	Sociedad	sudafrica	2018
2018/12/02	18	29	25	36	27	18	48	135	17	48	Sociedad	sudafrica	2018
2018/12/03	19	12	29	30	22	9	30	102	16	44	Sociedad	sudafrica	2018
2018/12/04	20	27	38	19	27	15	47	117	21	66	Sociedad	sudafrica	2018
2018/12/05	21	15	15	14	25	15	35	80	6	37	Sociedad	sudafrica	2018
2018/12/06	22	26	45	41	38	27	65	144	18	75	Sociedad	sudafrica	2018
2018/12/07	23	20	49	28	38	25	48	168	9	75	Sociedad	sudafrica	2018
2018/12/08	24	17	23	24	19	14	32	88	11	39	Sociedad	sudafrica	2018
2018/12/09	25	10	26	16	18	11	20	65	8	31	Sociedad	sudafrica	2018
2018/12/10	26	9	11	19	12	9	25	48	6	28	Sociedad	sudafrica	2018
2018/12/11	27	21	19	26	21	14	30	97	7	42	Sociedad	sudafrica	2018
2018/12/12	28	14	17	19	23	8	28	71	6	30	Sociedad	sudafrica	2018
													
2018/11/06	1	0	1	2	0	0	1	1	0	1	Sociedad	turquia	2018
2018/11/07	2	0	3	3	2	0	6	13	0	5	Sociedad	turquia	2018
2018/11/08	3	3	4	6	4	2	7	13	1	2	Sociedad	turquia	2018
2018/11/09	4	1	2	2	3	2	5	14	2	3	Sociedad	turquia	2018
2018/11/10	5	4	5	2	5	2	12	14	2	8	Sociedad	turquia	2018
2018/11/11	6	0	0	0	0	0	1	1	0	1	Sociedad	turquia	2018
2018/11/21	7	3	2	3	1	1	4	14	2	7	Sociedad	turquia	2018
2018/11/22	8	3	3	4	4	3	9	6	0	4	Sociedad	turquia	2018
2018/11/23	9	4	3	6	7	3	9	17	5	6	Sociedad	turquia	2018
2018/11/24	10	3	4	7	7	1	10	25	3	9	Sociedad	turquia	2018
2018/11/25	11	0	2	10	7	8	11	15	2	6	Sociedad	turquia	2018
2018/11/26	12	2	8	6	8	2	11	23	6	8	Sociedad	turquia	2018
2018/11/27	13	4	4	6	7	3	13	20	2	8	Sociedad	turquia	2018
2018/11/28	14	4	7	6	5	4	9	32	3	9	Sociedad	turquia	2018
2018/11/29	15	1	4	5	2	0	5	12	2	5	Sociedad	turquia	2018
2018/11/30	16	0	3	1	0	1	4	13	3	2	Sociedad	turquia	2018
2018/12/01	17	2	4	1	1	1	5	16	1	3	Sociedad	turquia	2018
2018/12/02	18	4	6	1	4	0	6	18	3	4	Sociedad	turquia	2018
2018/12/03	19	2	4	1	2	0	5	9	3	6	Sociedad	turquia	2018
2018/12/04	20	6	11	5	8	5	16	24	7	21	Sociedad	turquia	2018
2018/12/05	21	4	4	5	6	2	9	21	1	5	Sociedad	turquia	2018
2018/12/06	22	2	7	5	7	8	9	21	4	5	Sociedad	turquia	2018
2018/12/07	23	1	0	0	1	0	1	1	0	0	Sociedad	turquia	2018
2018/12/08	24	1	2	5	7	2	6	17	2	9	Sociedad	turquia	2018
2018/12/09	25	1	2	3	8	3	7	18	2	2	Sociedad	turquia	2018
2018/12/10	26	4	6	8	8	3	15	22	4	12	Sociedad	turquia	2018
2018/12/11	27	1	5	3	1	1	3	8	2	4	Sociedad	turquia	2018
2018/12/12	28	5	2	10	7	5	11	19	7	6	Sociedad	turquia	2018
													
2018/11/06	1	3	4	2	0	2	1	7	2	5	Sociedad	eu	2018
2018/11/07	2	35	39	23	26	19	31	78	14	45	Sociedad	eu	2018
2018/11/08	3	56	79	56	75	42	79	197	63	108	Sociedad	eu	2018
2018/11/09	4	21	42	47	51	21	65	126	37	81	Sociedad	eu	2018
2018/11/10	5	7	16	16	17	7	23	41	9	22	Sociedad	eu	2018
2018/11/11	6	1	1	0	2	1	0	3	3	2	Sociedad	eu	2018
2018/11/21	7	9	17	12	14	8	16	42	17	17	Sociedad	eu	2018
2018/11/22	8	40	55	53	61	31	53	170	47	86	Sociedad	eu	2018
2018/11/23	9	22	26	29	32	13	31	76	30	43	Sociedad	eu	2018
2018/11/24	10	79	93	107	135	69	142	261	81	168	Sociedad	eu	2018
2018/11/25	11	91	131	140	157	104	190	413	126	245	Sociedad	eu	2018
2018/11/26	12	34	50	58	58	29	60	134	53	99	Sociedad	eu	2018
2018/11/27	13	15	26	30	30	22	47	72	25	45	Sociedad	eu	2018
2018/11/28	14	9	21	22	24	15	33	53	19	39	Sociedad	eu	2018
2018/11/29	15	9	16	19	19	14	19	64	20	33	Sociedad	eu	2018
2018/11/30	16	16	28	39	41	20	47	86	28	39	Sociedad	eu	2018
2018/12/01	17	18	38	40	27	11	30	76	23	40	Sociedad	eu	2018
2018/12/02	18	14	20	19	22	17	30	55	17	33	Sociedad	eu	2018
2018/12/03	19	8	12	13	17	10	16	32	10	13	Sociedad	eu	2018
2018/12/04	20	13	24	30	25	16	27	70	22	40	Sociedad	eu	2018
2018/12/05	21	27	31	36	28	13	40	107	24	55	Sociedad	eu	2018
2018/12/06	22	15	26	21	25	12	24	67	16	42	Sociedad	eu	2018
2018/12/07	23	10	12	12	9	9	10	25	11	20	Sociedad	eu	2018
2018/12/08	24	9	24	25	20	17	21	57	19	36	Sociedad	eu	2018
2018/12/09	25	70	95	108	133	64	151	336	100	174	Sociedad	eu	2018
2018/12/10	26	139	194	194	201	99	230	552	184	295	Sociedad	eu	2018
2018/12/11	27	111	196	191	199	116	263	550	157	293	Sociedad	eu	2018
2018/12/12	28	40	79	73	80	36	105	210	57	112	Sociedad	eu	2018
													
2018/11/06	1	8	28	45	34	28	57	104	15	39	Sociedad	usa	2018
2018/11/07	2	26	155	227	163	137	277	512	114	223	Sociedad	usa	2018
2018/11/08	3	17	90	140	104	96	174	360	68	127	Sociedad	usa	2018
2018/11/09	4	20	95	119	87	82	175	319	62	147	Sociedad	usa	2018
2018/11/10	5	24	162	207	146	137	271	487	94	196	Sociedad	usa	2018
2018/11/11	6	5	21	39	33	24	59	77	15	27	Sociedad	usa	2018
2018/11/21	7	15	80	115	76	77	165	297	46	119	Sociedad	usa	2018
2018/11/22	8	33	218	296	239	201	414	726	139	316	Sociedad	usa	2018
2018/11/23	9	14	135	199	139	101	245	386	80	190	Sociedad	usa	2018
2018/11/24	10	19	82	92	75	72	133	245	44	113	Sociedad	usa	2018
2018/11/25	11	37	227	295	219	215	374	633	114	292	Sociedad	usa	2018
2018/11/26	12	65	317	412	307	276	550	1052	184	465	Sociedad	usa	2018
2018/11/27	13	34	164	259	209	181	354	630	125	268	Sociedad	usa	2018
2018/11/28	14	36	189	239	190	170	340	607	97	240	Sociedad	usa	2018
2018/11/29	15	20	104	151	119	112	179	398	57	158	Sociedad	usa	2018
2018/11/30	16	14	58	83	68	52	109	221	42	88	Sociedad	usa	2018
2018/12/01	17	6	35	54	37	30	53	110	27	57	Sociedad	usa	2018
2018/12/02	18	8	24	37	27	27	48	71	18	48	Sociedad	usa	2018
2018/12/03	19	15	76	104	83	66	157	285	55	107	Sociedad	usa	2018
2018/12/04	20	34	130	185	137	116	250	427	66	192	Sociedad	usa	2018
2018/12/05	21	15	121	168	125	101	216	395	71	180	Sociedad	usa	2018
2018/12/06	22	19	110	140	108	100	201	346	81	156	Sociedad	usa	2018
2018/12/07	23	34	171	231	170	144	303	557	111	237	Sociedad	usa	2018
2018/12/08	24	27	136	177	143	109	216	434	77	198	Sociedad	usa	2018
2018/12/09	25	15	69	105	77	74	157	273	48	111	Sociedad	usa	2018
2018/12/10	26	27	136	178	123	124	268	439	88	200	Sociedad	usa	2018
2018/12/11	27	29	223	309	218	179	361	690	125	284	Sociedad	usa	2018
2018/12/12	28	22	116	171	138	130	245	420	79	187	Sociedad	usa	2018
													
2020/02/21	1	3	2	1	0	1	1	1	0	3	Sociedad	argentina	2020
2020/02/22	2	33	27	14	18	16	32	48	2	23	Sociedad	argentina	2020
2020/02/23	3	11	13	3	7	4	11	16	2	6	Sociedad	argentina	2020
2020/02/24	4	2	4	2	5	2	6	5	1	3	Sociedad	argentina	2020
2020/03/02	5	7	3	3	4	1	5	11	2	5	Sociedad	argentina	2020
2020/03/03	6	29	25	17	12	11	16	35	10	21	Sociedad	argentina	2020
2020/03/04	7	10	6	6	6	2	9	18	3	4	Sociedad	argentina	2020
2020/03/05	8	3	9	1	4	0	3	6	1	5	Sociedad	argentina	2020
2020/03/10	9	13	8	5	11	4	14	18	2	9	Sociedad	argentina	2020
2020/03/11	10	8	7	6	5	3	4	15	3	8	Sociedad	argentina	2020
2020/03/12	11	5	4	1	1	1	2	4	0	2	Sociedad	argentina	2020
2020/03/13	12	26	21	14	8	10	9	37	6	10	Sociedad	argentina	2020
2020/03/14	13	6	4	2	0	1	0	8	0	3	Sociedad	argentina	2020
2020/03/15	14	3	8	5	5	4	8	8	1	6	Sociedad	argentina	2020
2020/03/16	15	53	40	30	20	15	41	78	10	34	Sociedad	argentina	2020
2020/03/17	16	31	42	17	16	12	24	53	7	33	Sociedad	argentina	2020
2020/03/18	17	33	27	12	24	10	27	59	8	22	Sociedad	argentina	2020
2020/03/19	18	10	9	4	8	8	7	17	2	5	Sociedad	argentina	2020
2020/03/20	19	20	21	14	13	10	17	36	5	17	Sociedad	argentina	2020
2020/03/21	20	30	28	10	16	7	25	40	3	23	Sociedad	argentina	2020
2020/03/22	21	23	11	8	15	6	15	23	3	11	Sociedad	argentina	2020
2020/03/23	22	55	39	23	33	17	40	80	15	47	Sociedad	argentina	2020
2020/03/24	23	34	36	15	18	6	29	63	12	24	Sociedad	argentina	2020
2020/03/25	24	38	23	12	17	11	22	44	13	29	Sociedad	argentina	2020
2020/03/26	25	30	31	18	16	6	26	50	5	19	Sociedad	argentina	2020
2020/03/27	26	34	30	21	28	17	40	47	14	27	Sociedad	argentina	2020
2020/03/28	27	24	17	10	17	4	17	42	5	11	Sociedad	argentina	2020
2020/03/29	28	47	33	21	22	17	41	59	8	36	Sociedad	argentina	2020
2020/03/30	29	202	145	93	107	78	151	258	47	139	Sociedad	argentina	2020
2020/03/31	30	32	22	14	11	11	30	46	6	26	Sociedad	argentina	2020
2020/04/01	31	34	21	20	19	6	32	55	6	25	Sociedad	argentina	2020
2020/04/02	32	10	11	7	8	2	11	18	4	15	Sociedad	argentina	2020
2020/04/03	33	34	24	22	24	14	37	50	7	23	Sociedad	argentina	2020
2020/04/04	34	18	24	13	12	8	16	28	2	18	Sociedad	argentina	2020
2020/04/05	35	33	31	17	13	11	24	33	11	24	Sociedad	argentina	2020
2020/04/06	36	10	14	8	8	4	11	17	2	8	Sociedad	argentina	2020
2020/04/07	37	15	10	6	7	5	16	16	6	9	Sociedad	argentina	2020
2020/04/08	38	17	19	12	13	5	21	46	8	18	Sociedad	argentina	2020
2020/04/09	39	50	34	27	30	21	41	73	12	37	Sociedad	argentina	2020
2020/04/10	40	17	15	6	9	8	17	19	1	9	Sociedad	argentina	2020
2020/04/11	41	162	104	74	87	48	102	198	30	79	Sociedad	argentina	2020
2020/04/12	42	7	13	1	3	3	3	17	4	6	Sociedad	argentina	2020
2020/04/17	43	12	4	3	3	2	3	9	2	4	Sociedad	argentina	2020
2020/04/18	44	8	2	5	3	3	8	9	0	4	Sociedad	argentina	2020
2020/04/19	45	25	18	10	9	4	16	30	4	12	Sociedad	argentina	2020
2020/04/20	46	17	12	10	4	6	13	18	3	10	Sociedad	argentina	2020
2020/04/21	47	14	3	4	5	3	7	9	1	7	Sociedad	argentina	2020
2020/04/22	48	17	16	14	11	8	21	38	9	13	Sociedad	argentina	2020
2020/04/23	49	4	1	2	2	1	1	2	2	2	Sociedad	argentina	2020
													
2020/03/11	1	2	0	0	0	0	0	0	0	0	Sociedad	mexico	2020
2020/03/12	2	1	1	1	3	1	2	4	1	0	Sociedad	mexico	2020
2020/03/13	3	3	0	0	0	0	0	1	0	0	Sociedad	mexico	2020
2020/03/14	4	0	0	0	0	0	0	0	0	1	Sociedad	mexico	2020
2020/03/15	5	0	0	0	0	0	1	1	0	1	Sociedad	mexico	2020
2020/03/16	6	0	0	0	2	1	2	3	0	0	Sociedad	mexico	2020
2020/03/17	7	1	1	0	1	1	0	2	0	1	Sociedad	mexico	2020
2020/03/18	8	0	2	1	1	0	0	2	0	0	Sociedad	mexico	2020
2020/03/19	9	5	2	0	5	3	4	8	2	4	Sociedad	mexico	2020
2020/03/20	10	4	1	1	5	1	1	4	2	2	Sociedad	mexico	2020
2020/03/21	11	0	1	0	1	0	1	5	0	1	Sociedad	mexico	2020
2020/03/22	12	0	0	0	0	0	0	1	0	0	Sociedad	mexico	2020
2020/03/23	13	2	1	1	1	0	1	4	0	1	Sociedad	mexico	2020
2020/03/24	14	0	0	2	1	1	1	0	1	2	Sociedad	mexico	2020
2020/03/25	15	0	0	0	0	1	0	2	0	0	Sociedad	mexico	2020
2020/03/26	16	88	41	54	77	61	81	175	31	75	Sociedad	mexico	2020
2020/03/27	17	27	12	24	26	17	29	65	7	21	Sociedad	mexico	2020
2020/03/28	18	12	4	9	10	11	7	26	4	10	Sociedad	mexico	2020
2020/03/29	19	8	3	2	7	3	7	14	1	7	Sociedad	mexico	2020
2020/03/30	20	6	6	2	5	2	4	8	0	5	Sociedad	mexico	2020
2020/03/31	21	2	0	1	5	2	2	7	0	1	Sociedad	mexico	2020
2020/04/01	22	5	4	7	7	4	7	19	4	7	Sociedad	mexico	2020
2020/04/02	23	3	3	1	2	2	2	7	0	5	Sociedad	mexico	2020
2020/04/03	24	3	0	0	0	0	0	1	0	1	Sociedad	mexico	2020
2020/04/04	25	0	0	0	1	0	1	1	0	0	Sociedad	mexico	2020
2020/04/05	26	3	2	1	0	1	0	6	0	4	Sociedad	mexico	2020
2020/04/06	27	2	0	1	3	0	1	4	0	1	Sociedad	mexico	2020
2020/04/07	28	2	0	1	1	2	2	6	0	2	Sociedad	mexico	2020
2020/04/08	29	1	1	0	0	1	1	4	0	0	Sociedad	mexico	2020
2020/04/09	30	1	1	0	0	0	0	0	1	0	Sociedad	mexico	2020
2020/04/10	31	6	2	3	6	3	3	15	0	5	Sociedad	mexico	2020
2020/04/11	32	3	3	2	3	0	2	5	1	1	Sociedad	mexico	2020
2020/04/12	33	0	0	0	0	0	0	1	0	0	Sociedad	mexico	2020
2020/04/17	34	2	0	0	0	0	0	3	0	1	Sociedad	mexico	2020
2020/04/18	35	2	0	2	2	0	1	1	0	0	Sociedad	mexico	2020
2020/04/20	36	1	0	1	3	1	2	6	0	2	Sociedad	mexico	2020
2020/04/21	37	0	1	0	1	1	1	2	0	2	Sociedad	mexico	2020
